2184303	2	10719100	8909553	18931	13935587	12790750	22634682	8780397	358802	13105462	7430808	856557	18255864	257156	6483317	1919814	2114647	23854823	24004951	17034440	4631735	3950189	133789	4178676	19870264	4362414	8031982	4028918	8542845	2037326	607744	4451283	2637879	11781545	6385194	6472449	1259991	1299665	400756	6597000	2412625	16562982	10311548	10393759	10623582	687671	15664844	197909	1582780	19502769	12756166	7926836	5850064	604500	13792131	12571100	7234421	17932585	5676951	2948808	2804011	194841	3032569	18814512	15379816	5418569	2910730	9733840	2165584	20667521	2953281	2241926	1098502	8386099	15344494	14086312	1057547	14592751	84550	9375246	2853125	4700441	6744014	11272690	1244991	17358285	12041086	3594134	1757613	270958	10133375	21325500	923274	21834602	8968872	16961034	6139742	17360868	3712215	187693	805183	18898153	11176920	1091536	4071648	2586085	6026111	16211965	23958206	16822573	7826836	12802872	17381256	4490892	16458735	19583660	114207	19587249	3169694	1665511	58181	7164706	538928	1513187	15202130	6275298	538006	1934647	8523825	17320844	18488611	18838892	13409934	6462002	3185528	13219406	303673	2211675	10042025	1168447	2862137	273592	14576232	516245	19298818	5416734	9394051	4080982	1847058
3278203	19949196	2076951
6141368	12664958	821213
8891078	9635140
2111476	17339915
5881626	17225199
2711713	11973603
9264211	19346169
11759694	15510810
5142726	5165421
5306883	10409552
15203448	2345857
20632006	10752883
2964339	6105575
12748161	4466505
7118096	15408359
21011649	22118195
23813204	6529789
15284175	18196248
2531377	3787021
4935570	6854774
16751259	4677969
11986469	11847733
10035363	1132507
7829449	5976578
7289146	15367554
3917732	6319928
5047182	9372311
1346031	4496928
15246237	1505767
11697942	19933308
843038	12778933
18396387	14791490
5138197	1661815
22338178	18972127
21406627	1605888
974835	3023772
9341066	16456346
15639205	19616076
6636199	9362448
4777806	17247456
1428060	12357044
10633846	2995790
3347975	23532816
9654993	166192
3690290	1291800
2295973	5971992
2771087	91231
2357774	5467324
22362610	5693146
11005593	7565240
15519765	8834502
4953933	18062895
7315948	7647448
10355013	7169742
16401681	4951551
16142484	14816675
11712170	4037515
13454332	13208364
9696547	16419538
10425658	10972059
13407485	5908153
12782641	12144247
8795315	5478087
950343	1514945
16279951	12266155
9818165	1852005
7549429	4308115
3591719	1413514
10912827	1446663
16144701	17666214
389178	8139511
2067105	3103120
20601174	10129763
5700751	136429
2479363	22215937
14545294	19202651
5897672	6140970
1367520	11696732
20234791	12809757
4835165	676050
9021160	877705
85532	4861663
14722623	19763581
15892288	2708885
3344568	8753538
5093695	13487307
1190390	5378171
10685515	14756731
10284651	4024036
4559720	19624742
1457169	10591402
11857409	626437
21736602	7718400
7554583	1057350
4975258	14598905
3113861	3042565
8186313	1180926
19056515	21880315
12543199	1045390
18899078	11366841
14681051	6467717
6251738	10864179
1350960	1631800
276018	3178780
5138397	2001342
1000871	7491713
11550002	1555567
17248451	4663684
21885551	11639259
2220468	212637
17813827	15324092
289458	8010375
21703342	23626869
18782772	1182727
258128	16347887
15035511	20062614
3412335	6453974
2323211	23150694
1110962	15586340
15214812	11918027
14896630	1540244
7816666	8876663
6371570	8275773
6220938	16582773
16688822	6567366
16004760	16757749
10873532	744515
12003061	961520
8357826	1725956
1517413	695156
5182366	11754205
14723271	130662
17698792	2524441
530324	283404
7269206	7904359
372848	6287587
20493609	21041008
2254547	5943168
7469892	14696253
627975	1369683
484994	5771191
18082844	9222307
11791346	7840662
2999115	3120180
536340	14495412
6668331	2723716
16280805	14833742
18060461	2593416
8131563	12515443
1753400	9825795
7115777	16439603
6658250	4341134
1271564	5283952
2671528	18080025
499180	20907155
5129018	8017599
12435392	3963302
2989665	11279507
15181757	2250519
1500403	9380198
9949230	2503379
8919490	14897213
4821454	3569060
15550815	15570389
2024565	932391
1520477	12978094
420512	1641013
5001976	12808229
5818117	5872031
1180154	11904426
11939477	9145144
9613087	10475624
144509	13837662
12994619	23347735
805624	14692389
1448070	147100
12783214	18343534
7836280	6041053
17997172	2122699
17141498	6513145
15254934	17276866
18537848	19790630
6461607	8815872
2523293	1616932
14420563	7313659
5383539	7823775
3257436	3919583
17180954	14708695
6233869	16530320
4921121	17360250
8929041	21677406
7231450	6370123
19876031	2857549
16745524	3892573
4800742	1082564
8045075	7567971
20585542	3095021
20421300	17319822
18364357	14126229
3392	12356328
12772903	14758730
6005646	3504266
2542439	19214769
9300732	10881838
9394307	14341054
2250698	1318118
19397588	5225922
292882	2304766
134563	4699303
20826560	15249555
10339364	11113909
15549500	8244227
14905349	2136908
19246160	6600660
5575598	4748361
5660045	2765735
4145694	6320350
16192997	8741691
2001289	226135
6995923	23495705
4158437	19971742
4964584	12206928
17046424	21097920
12943306	15702746
9421005	24293445
23066	4095467
19582400	4755746
3811798	8586340
14615620	17572560
23067140	17765767
7304262	2349296
5383943	895817
5777511	4917080
18834083	17785582
411801	4206366
1643765	17990426
4615326	140991
7918095	1478075
300922	5364868
21202304	2438337
8469036	11932105
16651616	15492491
490971	1622219
3165448	1206932
1765266	726616
9410505	11083244
2841704	160283
7678891	16379004
10077535	22587428
23611743	16841179
11850041	4287464
13827134	14706299
12648761	16989054
12342756	2105266
3807660	14994936
6215762	17430672
904607	13790420
4834346	2031574
1562718	1103440
3735046	13709004
12050098	11989370
17295079	686980
15120966	624734
1494980	4838991
14680468	1399324
14766089	10875006
1505690	429470
21182033	16297713
5255845	4000146
18353928	23558563
11102175	5392261
147549	3111535
7174848	9384941
72408	7621085
15237110	7756852
6363804	5812027
7961693	1925065
3060544	1784481
21346046	9933056
1391336	5350796
19542711	20983844
5671588	15140262
12677600	23492480
2139951	12990514
73046	11956477
15486514	3444861
34040	11051920
17282287	1520463
18160772	17062438
22417464	1077152
19128567	7493542
12215557	1999953
14863963	19638731
7964327	16639357
22621819	7536801
736254	22003378
4454133	1179793
4317181	10219645
491	3429
16232977	2418878
13300654	7839928
20453671	6758903
563675	229534
2051127	4911959
8632959	13784154
8060969	3107625
24179497	17735016
3521746	5592167
22492615	6992831
3949122	544503
5052117	778566
10806652	18805217
18252109	2968761
3492274	3323272
22784684	2874368
7342422	1352001
12566990	14048116
1677855	1771435
14388536	18987975
754387	1179122
5132580	1878875
2224613	11691851
16353011	18172650
22518350	7969892
4509346	10633840
20847133	1980923
19615916	19231400
1289040	720310
16590591	20756692
2533612	14767353
9666222	3051551
5106430	16429081
1628394	53975
1802097	14487873
251227	4327770
8989718	20338335
873220	1390981
22448098	1674337
22058210	6497361
23117504	12875030
200241	10799714
1819776	10523379
23537016	10437284
1470579	6017992
896761	9024534
7239754	2335817
7936235	19635316
3893769	1811846
4460776	1880533
1364822	17162672
20577934	865752
523786	3819601
1218561	14553678
8329928	16665292
17631665	6256281
5623011	1391953
8920586	14959328
17616155	61080
2683215	5441503
715870	5405548
17424960	23724563
23197436	16980557
5351954	7751170
7743834	19779619
5637891	2063134
18473649	23528184
3751980	6679458
253814	11647080
9851366	9486886
21685939	21770174
18257612	14262928
5549781	9015607
5492481	17799714
117060	162694
5223165	1717106
1209498	16526678
8183498	17538290
14959467	1987143
1535486	1207722
12914251	21797159
13368467	17254240
3022256	10845903
17616225	21327813
12666968	2328415
1320976	2100518
3779590	4846695
5145710	13061200
1386398	8188742
21430645	22120448
8009196	1008824
5777944	21518054
15155938	3183185
512558	15547239
4108638	657684
14032049	8865839
76142	3531299
16223570	2206736
15817560	20554961
6144247	630469
6343397	6886132
2588785	12701529
4503740	3320651
4810651	2462932
1616985	4950117
654272	75257
13760577	132538
19041080	2779961
10004128	4337587
809202	5291039
6463932	772831
2369051	8159982
422124	8293085
14464406	10191641
143640	14631828
8899621	20314154
1199004	21651502
21915702	10534524
780567	9641606
2390860	7250045
608536	6154759
8324337	3858032
7227932	10672425
9589009	6959882
1634555	7693319
832621	17899262
769381	12719406
8623136	8631540
53206	8164238
18609996	776005
3059214	18954841
23903095	19098341
3953535	17209733
22396851	3167265
17067536	217973
2474292	2032653
17281640	3018344
3311802	1810103
1029489	472257
1518257	4755561
442013	5442964
19812929	13563042
20892311	16611932
416962	1248146
16904510	1533119
9324694	11312735
1467229	23761
2996849	3475691
1698183	21095562
99167	2006783
8072932	18720734
4006838	6476176
4335072	9701324
2727362	7890865
5377816	6434594
14048875	18625693
832369	4845121
2049519	1310382
189921	19674608
22890351	14990171
13985335	14801951
7340695	15381727
9929020	18696243
4695716	667152
8942451	7275957
20001848	12334353
3627123	16314571
1312156	23904834
4573806	876304
8258918	649777
6943205	4167135
19146398	6232810
7678688	15756397
2962677	1697766
12457770	3131811
1813621	4735706
1574570	3447651
10677907	1671385
1116708	465287
18030575	16449336
1290549	21162172
9358597	3905643
57278	499030
12215279	13254143
11722006	3805975
2047853	4754070
4813970	235965
9948246	14045552
163449	13480699
1622734	6265058
14605362	5651242
6748754	15209285
12095180	1736553
165332	21339835
2396768	804025
3201938	1775557
212367	2035205
80312	5124011
16443236	10075363
5178630	7295026
17463437	10176226
1628101	399399
1400	7098952
3858597	4805126
6331714	2122797
9971029	15519344
7056426	3433535
9569849	4093895
4494327	18729989
8872510	4621044
14992091	144890
19969	617245
23967223	8577062
1267437	19204458
23137381	5044343
7663156	9203333
1210680	3099320
740051	565359
201049	141743
3867062	21172058
9803383	1366610
18637365	13640928
7710863	8827494
164024	5141080
11028315	12745658
14016580	12240260
14922517	7922431
18696459	7471377
3552678	76005
6160767	18206032
3756131	15493584
453124	519207
4791152	12924780
1795749	10371073
2548334	6646510
5783934	9286462
5231871	4725367
14761892	513505
21490335	1327700
4450524	4928216
12815598	17459402
15431541	4645314
18493640	11021962
1383178	15545240
1463231	7915478
7269792	23630473
1584102	8421245
3543504	2060473
19673795	22038312
18009967	1888402
20144532	8240110
3522912	14503908
4665946	22203808
16935682	16827995
11270708	23509193
18657612	23147438
4385154	4697972
14724114	22427830
21944186	18436048
1702542	1657039
2456889	23057933
74813	2673882
12228911	13287889
6861485	16506903
18090584	11879554
7498938	1074406
10549779	789176
16038383	11706322
21169610	22618952
6558211	8449995
14832625	19669315
14606277	21113775
5147416	10106975
4079528	2333522
1508271	844230
4776463	314334
2477006	15770200
5316459	1697717
8225790	11740857
5343247	5814554
23657099	10309077
1285085	117201
2454740	16766323
4762272	15454439
5162463	308931
776921	2936595
1445631	147194
17286796	15347349
14474976	4808093
14777394	14083054
131813	782673
16968454	7560108
1426160	5416359
4150642	2534615
1466644	7966446
3565344	1979088
81581	2540177
3542638	6510884
3109044	11609690
8457286	10444061
7966419	4251324
20766280	7115912
20470270	11593047
13876468	5778688
10337428	14273289
15992929	14566518
17978704	3569050
17271181	5574225
14353535	19291892
8156424	175988
15834089	15575217
19640644	5885481
5193909	14885866
1344790	2450900
8928088	5232346
16101209	7945845
814068	265364
14534833	2715218
4826285	6646281
8938215	15505547
20873814	11935259
5882152	8162171
9345406	20036509
69772	2396185
15223366	8136883
7383775	17861822
4631834	22549898
21073140	10764687
3502704	22178385
8648695	10493962
12540636	1992919
22949106	14221266
128857	54806
19047279	10253421
7488825	13071480
10763502	2455476
2812744	3792585
8481821	22948800
149205	7848694
1282352	14611759
4937728	2519302
9911671	5937214
83881	1065392
2338521	5461092
16681075	518221
2647154	6012413
17542514	13656564
474913	478388
341712	16323553
14778263	9136657
14223096	1694914
10939337	10945261
7361807	213068
14904833	3075472
20958004	6700350
15507010	7682491
1433254	193040
18624472	4220236
715714	5569812
12380049	18534537
13167712	1683627
9535845	15428033
273648	4278534
2525962	5311204
8030384	12479944
17736633	14016154
5384631	11891448
4928610	24271191
19279611	9989566
6412299	2158026
9251665	159127
15956136	19470282
1486929	303271
1598772	5489112
2313792	5245656
428949	7037662
4491199	9367049
15419394	1597391
96870	16505675
604935	5605672
8517054	12243543
19878236	10508317
285851	5277897
451811	1487319
1219761	12226900
849736	5716792
3182475	3293065
11869313	574538
15263200	107640
12064727	2383438
6451406	1836140
20774816	20396924
9422838	1354470
1423887	9603495
1822560	1799577
13232665	6379145
4893454	3898697
13540292	24017803
9902720	22596674
7000568	13098779
835223	444297
2809251	15104216
21826370	3687354
5447779	5668795
1008390	105944
19472153	19659635
1388392	9021532
2529693	15497885
18935775	8507870
18863526	5429871
20381115	5661871
7946107	11526143
1912060	2863728
16734239	5769679
6619871	15258940
5047755	18233243
2719386	1395068
15572541	18119944
9231010	3517739
13171387	22136982
13384	9858253
9865306	4876381
20661160	9448211
8016201	17937103
5215922	2862367
4895726	15831993
4694260	989456
49482	266217
2092198	4935596
3045984	2321255
3311990	79614
1808612	8590498
3565116	22791479
1484043	8108074
6580097	21021358
1619688	8432916
19116859	19025236
15723859	3462429
7165840	9409245
21144255	13543891
8323106	8546903
16619935	1726312
11216597	2470733
3143568	2478375
95974	113734
23680585	15209888
23816404	2722102
14948614	892004
15508157	26385
18917299	19076568
8574812	4216177
266009	13070039
7337726	20857611
18169482	3079801
7722105	6099857
8810812	1183675
15621735	18294945
3119939	94563
16910083	6041090
12788015	260859
15284200	21882785
1922207	3439485
5173842	1367017
6668601	6587147
19909584	11438821
10159412	5484237
2463964	11021111
1119100	14311099
9082715	7478648
4802449	4827982
501432	4796948
20891237	9989726
241624	13858410
1031924	5072014
908213	13896478
4447820	1861274
21828208	10193711
1073592	159647
6722290	20341863
2843857	3579684
471594	4693353
3985731	4790342
12024110	5621985
9938796	11946377
12648844	10993252
5759417	22199378
8194131	4403847
2154514	9830934
17780587	15979822
15618047	3754879
10552345	12792984
9054802	2532858
12381747	22570964
383549	6555281
775294	1316320
22628130	2178222
1465576	4890342
1095151	7273521
3464080	5078706
10497731	19177555
4559759	7523739
6554439	3465373
1222099	8340490
2395403	14725134
22476	156228
5638969	2250515
103597	2669308
9363213	15255186
2313915	5143533
1153581	6389678
122442	13870883
3979676	9116097
20414529	8170585
21819423	4878683
16206763	621766
4778387	1479419
3868422	3786058
1495173	8192204
16837986	13836092
15640681	14089310
11223810	9560360
3141741	6863947
15739270	388722
4170189	4185688
14207670	13750133
18762763	18667917
8775312	8612495
261040	3225745
22250077	14428156
3127801	426472
3879975	18557023
1025684	13470221
12853843	19194465
1172856	74949
21154434	18372196
22724380	4575931
15489835	331145
15322510	1762153
5821941	7304346
8773225	3186957
12624651	19153900
5878123	5111706
16747830	1972829
1753920	5686495
656868	1017553
1920324	10807982
22341634	12569789
15223319	4354781
1182368	6684690
3061627	9303183
123444	7377921
7499023	9655649
20335959	17781557
19359371	4072143
12407892	13942654
6517091	19634600
2424161	10758437
14642794	1246339
592028	12248281
16831222	11645707
1129880	3438537
14601116	5881671
6271905	22378774
8673815	2249623
155504	49175
15022294	6688723
161616	340847
6309017	5802045
8366772	5893281
1370302	10842718
14083195	11107349
6184028	5650496
3338386	19115971
120185	70579
3335004	10010394
2755685	18059571
9932027	12937547
19820823	1299756
1316837	3677980
14031411	14767297
15243839	7578173
23633227	9675726
2531053	9006378
20879112	2279664
22655594	10246378
14805622	293097
3703408	15992243
247561	8155791
19265448	394104
12071651	20538264
3274152	11534026
461743	152245
5089732	7790143
7474580	11863345
20672152	19028266
7641007	1608507
19900395	948600
10266712	9524933
17095855	699740
1892953	15461388
15236582	6123702
1631653	6934301
8961613	2349637
16535145	14089424
12531805	2117325
14393295	7125024
1534491	14595538
14215623	7404164
962746	166149
3723509	18863282
19475476	22607423
775388	20728237
504371	1673474
1138334	2587562
11695055	5149077
5419305	21150692
10408689	2138379
740761	17174365
2712476	15246837
19192797	1727744
10684630	8380936
16425838	8160930
11433494	2376605
2560179	20777126
3805888	3480049
124835	6140307
6962977	260371
2263393	408386
1806480	797901
1219711	2917301
4695549	15999420
7099824	388164
3511465	15038297
194547	16798103
14918048	2633436
9473571	21080186
14843313	16133570
5244491	4870052
4248032	15579470
3019689	20576183
18062990	17524328
11702313	13448403
1295160	14611285
15804685	5358295
1106392	14910712
11693964	7827539
14949828	13812232
3327497	12598785
18773663	1960238
1075773	4383176
3353743	712136
2414848	22059224
7496703	1528367
1832125	6235526
12751780	6615208
13081932	18217969
8277907	699326
3776971	6737641
5408920	16515345
24176341	2600319
3387745	6863485
4192185	24291415
15333139	8745106
1317698	11740607
7459009	10191172
18038606	20988919
7146356	19314777
5128775	6528132
4898746	8884795
14245847	24305129
16035817	2468356
756559	1365790
331529	304970
10456418	18587449
16260601	5371610
22724620	2870211
1908205	3115217
359797	790076
2278882	9019791
15410283	3086050
6792535	5122703
2965445	2501264
17623480	20897250
2733235	3048744
2310308	5383933
17225437	15491569
4917475	206567
24121507	8146589
21976344	15578965
23515718	24165103
2570451	20350198
3619898	18577059
15192952	17372732
2635964	20329117
297177	1065477
701827	7188325
15523018	15481441
205095	14660534
1824479	7101855
884224	1895455
2244947	234745
4710150	5690237
12978403	8095825
5249180	6903019
5385350	19912306
1463429	13925642
10421873	3788334
40760	881497
64735	3213039
12879759	3362818
4971241	1921443
4031822	2007611
17101236	10073671
6166778	17595301
388022	7659301
9941692	172849
14848209	6811113
16880515	13621959
2257162	5176969
1323374	1381703
1555372	1592609
20374585	20550018
6798118	19775721
15825226	18048127
2750746	12205203
710992	14889273
953041	1263010
165321	5461299
6185770	18412947
19377102	2038844
6195899	989306
19396222	16542797
494310	7157295
3878427	15055403
1295933	3630221
14112027	12498993
24066547	16522399
595469	7198998
8374582	5804891
16204819	20888081
7220510	6658312
983591	8166226
2839717	23538282
12645766	20221307
13364983	22611198
3527420	13225931
14805734	1515513
5033911	13936920
14658958	266391
17845503	9538341
3515828	5213770
4259904	23271536
13855317	15230162
10838847	20539833
4341477	6908810
13155101	21555170
7348704	2706223
1788654	874839
13397236	106085
2676803	12233717
19594122	15143408
5336317	6857633
1466934	509182
139471	12033
12143803	527616
5750959	1898703
2508999	593930
360466	8913738
18181020	5892469
11330946	5533216
6322282	1902239
17827653	3674423
17202551	11388122
9231117	21752381
8116582	2082671
843877	1345480
15986527	1644244
1026131	5228114
19477862	9947802
1715716	10867723
7738249	11714285
9790387	22976888
5673299	1710938
9538692	10087469
2722735	16377964
16020275	15869234
4701637	9211500
538845	3701122
208973	497484
5077572	318783
7759683	23197426
24076811	16131898
21365379	17608235
6755559	5734100
11609224	24305751
1102629	14983154
6458174	21482671
8331692	4970922
3307333	11072628
14441250	7667432
2257136	237106
5067844	1771989
8208052	5852793
1535989	406629
12533520	2796476
190820	1359155
4428269	21822415
7493	3855654
952005	3415575
669684	1762174
13495875	1201574
13512314	13758842
3193314	2277678
19881198	16949522
1265393	10735792
1040846	24212766
2689416	79721
22070260	20470268
5192298	7499217
138516	5341954
14608216	6987048
19230532	9831695
16095168	7800660
10673784	13100190
7452090	5689421
19138606	5503198
1733086	19593628
11810286	4889892
11259315	5921815
9868834	15208669
1523844	17080458
14911956	9409604
1662081	596857
2803326	116623
4389330	9825171
12219099	17864077
14431048	6190702
605880	1582508
20726451	11890787
19131408	2523607
8427077	5003562
515151	23927797
279400	1670198
19969517	15699642
3345254	5220957
9614461	17039759
21987721	9197424
7293984	10669081
3057977	3801194
16270450	16759740
10192842	14408676
2046328	14821936
4626491	14742484
18885281	1614338
22925617	13209602
12948200	6241194
14686400	312643
7214475	9087438
8282892	14706644
2231846	19232039
2418722	2317486
2211906	1201342
17923	5879268
603027	4147836
2050762	116602
8063865	15657559
16751523	18677012
11839906	2828717
19825543	6785292
4479772	9282939
19290882	8178159
122991	12803628
8633824	7926476
2641917	6963250
6786399	19736
15746458	12873591
6764447	8124937
10565047	975673
1870106	3245254
2109834	4293716
8677140	16370743
805713	467534
20468398	23182234
17385602	5391396
9052553	7993100
1632871	4838904
15549629	14605723
2747184	8851494
2289965	7869472
8165676	21002132
14092966	12528794
1769619	1742575
621710	9564618
4747720	1674834
20157040	3114799
393918	13398919
193781	12812539
2054529	553676
12736148	21180353
8342435	2117368
3246833	7418830
16427617	2915695
171647	14725806
3521534	855641
1272510	13830135
602199	15916150
863239	2211057
463609	311991
5960328	20211289
5470056	1094712
22891235	12277992
8449072	529778
9484052	22666892
19262862	2311669
3843054	8104142
1630732	784727
2580294	875407
14598379	15408008
1473308	190644
7616001	8625882
3348822	19536394
7080524	18164556
240178	22033493
12556956	12355777
15232529	4710577
16538714	14353403
2510117	2933187
252177	2500499
11227914	668056
3936158	7915511
14736925	205765
4268776	5015236
6389531	19331315
21629079	6046857
1164314	1909519
15151021	6509359
1569539	4720146
5030069	10053454
18916706	79533
47143	21475241
3392017	3238119
2794442	3900483
406278	164516
3541172	17268528
4570964	1031874
15732186	8229347
2277808	11292686
2245113	22609913
6138883	5265987
11774342	8359673
1841586	17390146
3003200	9646907
15165694	10020289
13219217	5169725
7353840	2034796
3564548	7073419
5627901	634501
20150567	12801078
4248784	1034496
567816	8283070
667053	725782
3704115	1397098
45271	1108884
6043495	6043494
13838552	880445
2073794	12561906
7305958	3446394
19690377	15672717
14411529	22021085
5049821	15477335
8312512	15144742
124788	11564926
11006255	17079842
132744	316347
3941243	22596212
21780959	18512731
5769364	4720377
21830499	21726238
9158719	517108
700580	961586
3114906	2153086
912938	7997131
22055329	15847783
12798587	17233590
14076934	7273596
1707146	2888734
3931429	5312605
23189048	12806596
6358887	22440898
17248120	3912148
21677343	3420181
2599576	888825
5945610	1249520
2120606	1683058
22722073	16716513
14476553	16789639
17742121	21872838
1986233	14695955
9432512	1130327
10873020	8036837
16407821	15427663
1150505	6166163
4909683	4812398
8805352	8951703
662100	12939540
1263142	419487
16965380	14820856
12595528	3058147
2058859	3819567
15148211	13386376
20694667	5582566
2175827	12403351
2632968	1918232
9114326	7150180
8127520	15999748
17067455	2032425
1106326	1018017
8390758	199891
8489547	12957299
733594	18344116
12686988	13976945
946538	5762412
4779557	23729714
2694760	17697809
11275712	16598337
23797048	17576037
1336848	4104384
12967783	20604578
8250358	830250
14854400	1522277
7729867	3210679
554961	131015
1624317	8154606
665150	1533698
4806408	4034827
9776657	2156997
1335296	1224350
15362664	6035859
5338241	5732482
766145	3096268
184771	6114303
14781389	1977165
22118696	20778440
10692989	14217220
2307900	8228506
80247	1383378
16726005	1851508
3452711	15565760
23543842	3673781
4573331	318164
11706418	7741961
61644	1074587
2868399	1268478
17362518	14190514
1638514	13679951
13913375	4493778
6846608	21095650
2495016	1746697
19255697	16437721
14835431	2581471
19590794	1363755
