1762	4450524
1763	4928216
1764	16211965
1765	12815598
1766	17459402
1767	15431541
1768	4645314
1769	18493640
1770	11021962
1771	1383178
1772	15545240
1773	1463231
1774	7915478
1775	7269792
1776	23630473
1777	1584102
1778	8421245
1779	3543504
1780	2060473
1781	19673795
1782	22038312
1783	18009967
1784	1888402
1785	20144532
1786	8240110
1787	3522912
1788	14503908
1789	4665946
1790	22203808
1791	16935682
1792	16827995
1793	11270708
1794	23509193
1795	18657612
1796	23147438
1797	4385154
1798	4697972
1799	14724114
1800	22427830
1801	21944186
1802	18436048
1803	1702542
1804	1657039
1805	2456889
1806	23057933
1807	74813
1808	2673882
1809	12228911
1810	13287889
1811	6861485
1812	16506903
1813	18090584
1814	11879554
1815	7498938
1816	1074406
1817	10549779
1818	789176
1819	16038383
1820	11706322
1821	21169610
1822	22618952
1823	6558211
1824	8449995
1825	14832625
1826	19669315
1827	14606277
1828	21113775
1829	5147416
1830	10106975
1831	4079528
1832	2333522
1833	1508271
1834	844230
1835	4776463
1836	314334
1837	2477006
1838	15770200
1839	5316459
1840	1697717
1841	8225790
1842	11740857
1843	5343247
1844	5814554
1845	23657099
1846	10309077
1847	23958206
1848	1285085
1849	117201
1850	2454740
1851	16766323
1852	4762272
1853	15454439
1854	5162463
1855	308931
1856	776921
1857	2936595
1858	1445631
1859	147194
1860	17286796
1861	15347349
1862	14474976
1863	4808093
1864	14777394
1865	14083054
1866	131813
1867	782673
1868	16968454
1869	7560108
1870	1426160
1871	5416359
1872	4150642
1873	2534615
1874	16822573
1875	1466644
1876	7966446
1877	3565344
1878	1979088
1879	81581
1880	2540177
1881	3542638
1882	6510884
1883	3109044
1884	11609690
1885	7826836
1886	8457286
1887	10444061
1888	7966419
1889	4251324
1890	20766280
1891	7115912
1892	20470270
1893	11593047
1894	13876468
1895	5778688
1896	10337428
1897	14273289
1898	15992929
1899	14566518
1900	17978704
1901	3569050
1902	17271181
1903	5574225
1904	14353535
1905	19291892
1906	8156424
1907	175988
1908	15834089
1909	15575217
1910	19640644
1911	5885481
1912	5193909
1913	14885866
1914	1344790
1915	2450900
1916	8928088
1917	5232346
1918	16101209
1919	7945845
1920	814068
1921	265364
1922	14534833
1923	2715218
1924	4826285
1925	6646281
1926	8938215
1927	15505547
1928	20873814
1929	11935259
1930	5882152
1931	8162171
1932	9345406
1933	20036509
1934	69772
1935	2396185
1936	15223366
1937	8136883
1938	7383775
1939	17861822
1940	4631834
1941	22549898
1942	21073140
1943	10764687
1944	3502704
1945	22178385
1946	8648695
1947	10493962
1948	12540636
1949	1992919
1950	22949106
1951	14221266
1952	128857
1953	54806
1954	19047279
1955	10253421
1956	7488825
1957	13071480
1958	10763502
1959	2455476
1960	2812744
1961	3792585
1962	8481821
1963	22948800
1964	149205
1965	7848694
1966	1282352
1967	14611759
1968	4937728
1969	2519302
1970	9911671
1971	5937214
1972	83881
1973	1065392
1974	2338521
1975	5461092
1976	16681075
1977	518221
1978	2647154
1979	6012413
1980	17542514
1981	13656564
1982	474913
1983	478388
1984	341712
1985	16323553
1986	14778263
1987	9136657
1988	14223096
1989	1694914
1990	10939337
1991	10945261
1992	7361807
1993	213068
1994	14904833
1995	3075472
1996	20958004
1997	6700350
1998	15507010
1999	7682491
2000	1433254
2001	193040
2002	18624472
2003	4220236
2004	715714
2005	5569812
2006	12380049
2007	18534537
2008	13167712
2009	1683627
2010	9535845
2011	15428033
2012	273648
2013	4278534
2014	2525962
2015	5311204
2016	8030384
2017	12479944
2018	17736633
2019	14016154
2020	5384631
2021	11891448
2022	4928610
2023	24271191
2024	19279611
2025	9989566
2026	6412299
2027	2158026
2028	9251665
2029	159127
2030	15956136
2031	19470282
2032	1486929
2033	303271
2034	1598772
2035	5489112
2036	2313792
2037	5245656
2038	428949
2039	7037662
2040	4491199
2041	9367049
2042	15419394
2043	1597391
2044	96870
2045	16505675
2046	604935
2047	5605672
2048	8517054
2049	12243543
2050	19878236
2051	10508317
2052	285851
2053	5277897
2054	12802872
2055	451811
2056	1487319
2057	1219761
2058	12226900
2059	849736
2060	5716792
2061	3182475
2062	3293065
2063	11869313
2064	574538
2065	15263200
2066	107640
2067	12064727
2068	2383438
2069	6451406
2070	1836140
2071	20774816
2072	20396924
2073	9422838
2074	1354470
2075	1423887
2076	9603495
2077	1822560
2078	1799577
2079	13232665
2080	6379145
2081	4893454
2082	3898697
2083	13540292
2084	24017803
2085	9902720
2086	22596674
2087	7000568
2088	13098779
2089	835223
2090	444297
2091	2809251
2092	15104216
2093	21826370
2094	3687354
2095	5447779
2096	5668795
2097	1008390
2098	105944
2099	19472153
2100	19659635
2101	1388392
2102	9021532
2103	2529693
2104	15497885
2105	18935775
2106	8507870
2107	18863526
2108	5429871
2109	20381115
2110	5661871
2111	7946107
2112	11526143
2113	1912060
2114	2863728
2115	16734239
2116	5769679
2117	6619871
2118	15258940
2119	5047755
2120	18233243
2121	17381256
2122	2719386
2123	1395068
2124	15572541
2125	18119944
2126	9231010
2127	3517739
2128	13171387
2129	22136982
2130	13384
2131	9858253
2132	9865306
2133	4876381
2134	20661160
2135	9448211
2136	8016201
2137	17937103
2138	5215922
2139	2862367
2140	4895726
2141	15831993
2142	4694260
2143	989456
2144	49482
2145	266217
2146	2092198
2147	4935596
2148	3045984
2149	2321255
2150	4490892
2151	3278203
2152	19949196
2153	3311990
2154	79614
2155	1808612
2156	8590498
2157	3565116
2158	22791479
2159	1484043
2160	8108074
2161	6580097
2162	21021358
2163	1619688
2164	8432916
2165	19116859
2166	19025236
2167	15723859
2168	3462429
2169	7165840
2170	9409245
2171	21144255
2172	13543891
2173	8323106
2174	8546903
2175	16619935
2176	1726312
2177	11216597
